INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0001, 'name 0001', 'student_class 0001', 0001);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0748, 'name 0748', 'student_class 0748', 0748);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0749, 'name 0749', 'student_class 0749', 0749);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0750, 'name 0750', 'student_class 0750', 0750);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0751, 'name 0751', 'student_class 0751', 0751);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0752, 'name 0752', 'student_class 0752', 0752);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0753, 'name 0753', 'student_class 0753', 0753);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0754, 'name 0754', 'student_class 0754', 0754);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0755, 'name 0755', 'student_class 0755', 0755);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0756, 'name 0756', 'student_class 0756', 0756);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0757, 'name 0757', 'student_class 0757', 0757);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0758, 'name 0758', 'student_class 0758', 0758);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0759, 'name 0759', 'student_class 0759', 0759);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0760, 'name 0760', 'student_class 0760', 0760);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0761, 'name 0761', 'student_class 0761', 0761);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0762, 'name 0762', 'student_class 0762', 0762);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0763, 'name 0763', 'student_class 0763', 0763);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0764, 'name 0764', 'student_class 0764', 0764);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0765, 'name 0765', 'student_class 0765', 0765);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0766, 'name 0766', 'student_class 0766', 0766);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0767, 'name 0767', 'student_class 0767', 0767);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0768, 'name 0768', 'student_class 0768', 0768);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0769, 'name 0769', 'student_class 0769', 0769);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0770, 'name 0770', 'student_class 0770', 0770);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0771, 'name 0771', 'student_class 0771', 0771);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0772, 'name 0772', 'student_class 0772', 0772);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0773, 'name 0773', 'student_class 0773', 0773);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0774, 'name 0774', 'student_class 0774', 0774);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0775, 'name 0775', 'student_class 0775', 0775);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0776, 'name 0776', 'student_class 0776', 0776);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0777, 'name 0777', 'student_class 0777', 0777);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0778, 'name 0778', 'student_class 0778', 0778);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0779, 'name 0779', 'student_class 0779', 0779);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0780, 'name 0780', 'student_class 0780', 0780);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0781, 'name 0781', 'student_class 0781', 0781);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0782, 'name 0782', 'student_class 0782', 0782);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0783, 'name 0783', 'student_class 0783', 0783);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0784, 'name 0784', 'student_class 0784', 0784);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0785, 'name 0785', 'student_class 0785', 0785);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0786, 'name 0786', 'student_class 0786', 0786);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0787, 'name 0787', 'student_class 0787', 0787);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0788, 'name 0788', 'student_class 0788', 0788);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0789, 'name 0789', 'student_class 0789', 0789);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0790, 'name 0790', 'student_class 0790', 0790);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0791, 'name 0791', 'student_class 0791', 0791);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0792, 'name 0792', 'student_class 0792', 0792);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0793, 'name 0793', 'student_class 0793', 0793);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0794, 'name 0794', 'student_class 0794', 0794);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0795, 'name 0795', 'student_class 0795', 0795);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0796, 'name 0796', 'student_class 0796', 0796);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0797, 'name 0797', 'student_class 0797', 0797);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0798, 'name 0798', 'student_class 0798', 0798);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0799, 'name 0799', 'student_class 0799', 0799);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0800, 'name 0800', 'student_class 0800', 0800);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0801, 'name 0801', 'student_class 0801', 0801);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0802, 'name 0802', 'student_class 0802', 0802);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0803, 'name 0803', 'student_class 0803', 0803);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0804, 'name 0804', 'student_class 0804', 0804);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0805, 'name 0805', 'student_class 0805', 0805);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0806, 'name 0806', 'student_class 0806', 0806);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0807, 'name 0807', 'student_class 0807', 0807);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0808, 'name 0808', 'student_class 0808', 0808);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0809, 'name 0809', 'student_class 0809', 0809);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0810, 'name 0810', 'student_class 0810', 0810);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0811, 'name 0811', 'student_class 0811', 0811);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0812, 'name 0812', 'student_class 0812', 0812);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0813, 'name 0813', 'student_class 0813', 0813);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0814, 'name 0814', 'student_class 0814', 0814);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0815, 'name 0815', 'student_class 0815', 0815);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0816, 'name 0816', 'student_class 0816', 0816);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0817, 'name 0817', 'student_class 0817', 0817);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0818, 'name 0818', 'student_class 0818', 0818);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0819, 'name 0819', 'student_class 0819', 0819);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0820, 'name 0820', 'student_class 0820', 0820);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0821, 'name 0821', 'student_class 0821', 0821);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0822, 'name 0822', 'student_class 0822', 0822);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0823, 'name 0823', 'student_class 0823', 0823);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0824, 'name 0824', 'student_class 0824', 0824);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0825, 'name 0825', 'student_class 0825', 0825);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0826, 'name 0826', 'student_class 0826', 0826);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0827, 'name 0827', 'student_class 0827', 0827);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0828, 'name 0828', 'student_class 0828', 0828);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0829, 'name 0829', 'student_class 0829', 0829);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0830, 'name 0830', 'student_class 0830', 0830);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0831, 'name 0831', 'student_class 0831', 0831);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0832, 'name 0832', 'student_class 0832', 0832);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0833, 'name 0833', 'student_class 0833', 0833);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0834, 'name 0834', 'student_class 0834', 0834);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0835, 'name 0835', 'student_class 0835', 0835);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0836, 'name 0836', 'student_class 0836', 0836);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0837, 'name 0837', 'student_class 0837', 0837);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0838, 'name 0838', 'student_class 0838', 0838);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0839, 'name 0839', 'student_class 0839', 0839);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0840, 'name 0840', 'student_class 0840', 0840);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0841, 'name 0841', 'student_class 0841', 0841);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0842, 'name 0842', 'student_class 0842', 0842);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0843, 'name 0843', 'student_class 0843', 0843);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0844, 'name 0844', 'student_class 0844', 0844);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0845, 'name 0845', 'student_class 0845', 0845);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0846, 'name 0846', 'student_class 0846', 0846);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0847, 'name 0847', 'student_class 0847', 0847);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0848, 'name 0848', 'student_class 0848', 0848);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0849, 'name 0849', 'student_class 0849', 0849);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0850, 'name 0850', 'student_class 0850', 0850);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0851, 'name 0851', 'student_class 0851', 0851);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0852, 'name 0852', 'student_class 0852', 0852);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0853, 'name 0853', 'student_class 0853', 0853);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0854, 'name 0854', 'student_class 0854', 0854);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0855, 'name 0855', 'student_class 0855', 0855);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0856, 'name 0856', 'student_class 0856', 0856);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0857, 'name 0857', 'student_class 0857', 0857);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0858, 'name 0858', 'student_class 0858', 0858);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0859, 'name 0859', 'student_class 0859', 0859);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0860, 'name 0860', 'student_class 0860', 0860);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0861, 'name 0861', 'student_class 0861', 0861);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0862, 'name 0862', 'student_class 0862', 0862);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0863, 'name 0863', 'student_class 0863', 0863);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0864, 'name 0864', 'student_class 0864', 0864);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0865, 'name 0865', 'student_class 0865', 0865);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0866, 'name 0866', 'student_class 0866', 0866);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0867, 'name 0867', 'student_class 0867', 0867);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0868, 'name 0868', 'student_class 0868', 0868);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0869, 'name 0869', 'student_class 0869', 0869);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0870, 'name 0870', 'student_class 0870', 0870);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0871, 'name 0871', 'student_class 0871', 0871);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0872, 'name 0872', 'student_class 0872', 0872);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0873, 'name 0873', 'student_class 0873', 0873);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0874, 'name 0874', 'student_class 0874', 0874);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0875, 'name 0875', 'student_class 0875', 0875);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0876, 'name 0876', 'student_class 0876', 0876);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0877, 'name 0877', 'student_class 0877', 0877);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0878, 'name 0878', 'student_class 0878', 0878);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0879, 'name 0879', 'student_class 0879', 0879);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0880, 'name 0880', 'student_class 0880', 0880);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0881, 'name 0881', 'student_class 0881', 0881);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0882, 'name 0882', 'student_class 0882', 0882);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0883, 'name 0883', 'student_class 0883', 0883);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0884, 'name 0884', 'student_class 0884', 0884);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0885, 'name 0885', 'student_class 0885', 0885);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0886, 'name 0886', 'student_class 0886', 0886);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0887, 'name 0887', 'student_class 0887', 0887);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0888, 'name 0888', 'student_class 0888', 0888);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0889, 'name 0889', 'student_class 0889', 0889);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0890, 'name 0890', 'student_class 0890', 0890);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0891, 'name 0891', 'student_class 0891', 0891);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0892, 'name 0892', 'student_class 0892', 0892);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0893, 'name 0893', 'student_class 0893', 0893);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0894, 'name 0894', 'student_class 0894', 0894);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0895, 'name 0895', 'student_class 0895', 0895);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0896, 'name 0896', 'student_class 0896', 0896);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0897, 'name 0897', 'student_class 0897', 0897);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0898, 'name 0898', 'student_class 0898', 0898);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0899, 'name 0899', 'student_class 0899', 0899);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0900, 'name 0900', 'student_class 0900', 0900);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0901, 'name 0901', 'student_class 0901', 0901);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0902, 'name 0902', 'student_class 0902', 0902);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0903, 'name 0903', 'student_class 0903', 0903);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0904, 'name 0904', 'student_class 0904', 0904);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0905, 'name 0905', 'student_class 0905', 0905);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0906, 'name 0906', 'student_class 0906', 0906);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0907, 'name 0907', 'student_class 0907', 0907);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0908, 'name 0908', 'student_class 0908', 0908);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0909, 'name 0909', 'student_class 0909', 0909);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0910, 'name 0910', 'student_class 0910', 0910);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0911, 'name 0911', 'student_class 0911', 0911);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0912, 'name 0912', 'student_class 0912', 0912);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0913, 'name 0913', 'student_class 0913', 0913);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0914, 'name 0914', 'student_class 0914', 0914);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0915, 'name 0915', 'student_class 0915', 0915);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0916, 'name 0916', 'student_class 0916', 0916);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0917, 'name 0917', 'student_class 0917', 0917);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0918, 'name 0918', 'student_class 0918', 0918);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0919, 'name 0919', 'student_class 0919', 0919);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0920, 'name 0920', 'student_class 0920', 0920);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0921, 'name 0921', 'student_class 0921', 0921);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0922, 'name 0922', 'student_class 0922', 0922);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0923, 'name 0923', 'student_class 0923', 0923);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0924, 'name 0924', 'student_class 0924', 0924);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0925, 'name 0925', 'student_class 0925', 0925);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0926, 'name 0926', 'student_class 0926', 0926);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0927, 'name 0927', 'student_class 0927', 0927);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0928, 'name 0928', 'student_class 0928', 0928);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0929, 'name 0929', 'student_class 0929', 0929);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0930, 'name 0930', 'student_class 0930', 0930);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0931, 'name 0931', 'student_class 0931', 0931);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0932, 'name 0932', 'student_class 0932', 0932);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0933, 'name 0933', 'student_class 0933', 0933);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0934, 'name 0934', 'student_class 0934', 0934);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0935, 'name 0935', 'student_class 0935', 0935);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0936, 'name 0936', 'student_class 0936', 0936);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0937, 'name 0937', 'student_class 0937', 0937);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0938, 'name 0938', 'student_class 0938', 0938);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0939, 'name 0939', 'student_class 0939', 0939);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0940, 'name 0940', 'student_class 0940', 0940);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0941, 'name 0941', 'student_class 0941', 0941);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0942, 'name 0942', 'student_class 0942', 0942);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0943, 'name 0943', 'student_class 0943', 0943);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0944, 'name 0944', 'student_class 0944', 0944);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0945, 'name 0945', 'student_class 0945', 0945);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0946, 'name 0946', 'student_class 0946', 0946);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0947, 'name 0947', 'student_class 0947', 0947);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0948, 'name 0948', 'student_class 0948', 0948);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0949, 'name 0949', 'student_class 0949', 0949);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0950, 'name 0950', 'student_class 0950', 0950);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0951, 'name 0951', 'student_class 0951', 0951);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0952, 'name 0952', 'student_class 0952', 0952);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0953, 'name 0953', 'student_class 0953', 0953);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0954, 'name 0954', 'student_class 0954', 0954);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0955, 'name 0955', 'student_class 0955', 0955);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0956, 'name 0956', 'student_class 0956', 0956);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0957, 'name 0957', 'student_class 0957', 0957);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0958, 'name 0958', 'student_class 0958', 0958);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0959, 'name 0959', 'student_class 0959', 0959);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0960, 'name 0960', 'student_class 0960', 0960);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0961, 'name 0961', 'student_class 0961', 0961);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0962, 'name 0962', 'student_class 0962', 0962);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0963, 'name 0963', 'student_class 0963', 0963);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0964, 'name 0964', 'student_class 0964', 0964);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0965, 'name 0965', 'student_class 0965', 0965);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0966, 'name 0966', 'student_class 0966', 0966);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0967, 'name 0967', 'student_class 0967', 0967);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0968, 'name 0968', 'student_class 0968', 0968);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0969, 'name 0969', 'student_class 0969', 0969);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0970, 'name 0970', 'student_class 0970', 0970);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0971, 'name 0971', 'student_class 0971', 0971);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0972, 'name 0972', 'student_class 0972', 0972);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0973, 'name 0973', 'student_class 0973', 0973);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0974, 'name 0974', 'student_class 0974', 0974);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0975, 'name 0975', 'student_class 0975', 0975);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0976, 'name 0976', 'student_class 0976', 0976);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0977, 'name 0977', 'student_class 0977', 0977);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0978, 'name 0978', 'student_class 0978', 0978);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0979, 'name 0979', 'student_class 0979', 0979);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0980, 'name 0980', 'student_class 0980', 0980);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0981, 'name 0981', 'student_class 0981', 0981);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0982, 'name 0982', 'student_class 0982', 0982);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0983, 'name 0983', 'student_class 0983', 0983);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0984, 'name 0984', 'student_class 0984', 0984);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0985, 'name 0985', 'student_class 0985', 0985);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0986, 'name 0986', 'student_class 0986', 0986);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0987, 'name 0987', 'student_class 0987', 0987);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0988, 'name 0988', 'student_class 0988', 0988);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0989, 'name 0989', 'student_class 0989', 0989);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0990, 'name 0990', 'student_class 0990', 0990);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0991, 'name 0991', 'student_class 0991', 0991);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0992, 'name 0992', 'student_class 0992', 0992);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0993, 'name 0993', 'student_class 0993', 0993);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0994, 'name 0994', 'student_class 0994', 0994);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0995, 'name 0995', 'student_class 0995', 0995);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0996, 'name 0996', 'student_class 0996', 0996);
